i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
479592;Application_78225089;3;User_1;3702;New credit;Existing loan takeover;22000.0;A_Pending
479593;Application_78225089;20;User_77;3702;New credit;Existing loan takeover;22000.0;A_Pending
479594;Application_78225089;20;User_81;3702;New credit;Existing loan takeover;22000.0;A_Pending
479595;Application_78225089;0;User_5;3702;New credit;Existing loan takeover;22000.0;A_Pending
479596;Application_78225089;12;User_5;3702;New credit;Existing loan takeover;22000.0;A_Pending
479597;Application_78225089;13;User_5;3702;New credit;Existing loan takeover;22000.0;A_Pending
479598;Application_78225089;15;User_5;3702;New credit;Existing loan takeover;22000.0;A_Pending
479599;Application_78225089;18;User_5;3702;New credit;Existing loan takeover;22000.0;A_Pending
479600;Application_78225089;2;User_5;3702;New credit;Existing loan takeover;22000.0;A_Pending
479601;Application_78225089;24;User_126;3702;New credit;Existing loan takeover;22000.0;A_Pending
479602;Application_78225089;9;User_126;3702;New credit;Existing loan takeover;22000.0;A_Pending
479603;Application_78225089;19;User_126;3702;New credit;Existing loan takeover;22000.0;A_Pending
479604;Application_78225089;6;User_126;3702;New credit;Existing loan takeover;22000.0;A_Pending
479605;Application_78225089;24;User_126;3702;New credit;Existing loan takeover;22000.0;A_Pending
60287;Application_78297350;4;User_20;12;Limit raise;Other, see explanation;25000.0;A_Pending
60288;Application_78297350;3;User_20;12;Limit raise;Other, see explanation;25000.0;A_Pending
60289;Application_78297350;20;User_71;12;Limit raise;Other, see explanation;25000.0;A_Pending
60290;Application_78297350;0;User_71;12;Limit raise;Other, see explanation;25000.0;A_Pending
60291;Application_78297350;12;User_71;12;Limit raise;Other, see explanation;25000.0;A_Pending
60292;Application_78297350;13;User_71;12;Limit raise;Other, see explanation;25000.0;A_Pending
60293;Application_78297350;15;User_71;12;Limit raise;Other, see explanation;25000.0;A_Pending
60294;Application_78297350;18;User_71;12;Limit raise;Other, see explanation;25000.0;A_Pending
60295;Application_78297350;2;User_71;12;Limit raise;Other, see explanation;25000.0;A_Pending
60296;Application_78297350;24;User_116;12;Limit raise;Other, see explanation;25000.0;A_Pending
60297;Application_78297350;9;User_116;12;Limit raise;Other, see explanation;25000.0;A_Pending
60298;Application_78297350;14;User_116;12;Limit raise;Other, see explanation;25000.0;A_Pending
60299;Application_78297350;19;User_90;12;Limit raise;Other, see explanation;25000.0;A_Pending
60300;Application_78297350;6;User_90;12;Limit raise;Other, see explanation;25000.0;A_Pending
60301;Application_78297350;24;User_120;12;Limit raise;Other, see explanation;25000.0;A_Pending
60302;Application_78297350;9;User_120;12;Limit raise;Other, see explanation;25000.0;A_Pending
237083;Application_78468982;4;User_28;21;New credit;Tax payments;5000.0;A_Pending
237084;Application_78468982;20;User_28;21;New credit;Tax payments;5000.0;A_Pending
237085;Application_78468982;3;User_28;21;New credit;Tax payments;5000.0;A_Pending
237086;Application_78468982;0;User_28;21;New credit;Tax payments;5000.0;A_Pending
237087;Application_78468982;12;User_28;21;New credit;Tax payments;5000.0;A_Pending
237088;Application_78468982;13;User_28;21;New credit;Tax payments;5000.0;A_Pending
237089;Application_78468982;15;User_28;21;New credit;Tax payments;5000.0;A_Pending
237090;Application_78468982;18;User_28;21;New credit;Tax payments;5000.0;A_Pending
237091;Application_78468982;2;User_28;21;New credit;Tax payments;5000.0;A_Pending
237092;Application_78468982;24;User_123;21;New credit;Tax payments;5000.0;A_Pending
237093;Application_78468982;9;User_123;21;New credit;Tax payments;5000.0;A_Pending
237094;Application_78468982;14;User_123;21;New credit;Tax payments;5000.0;A_Pending
237095;Application_78468982;19;User_95;21;New credit;Tax payments;5000.0;A_Pending
237096;Application_78468982;6;User_95;21;New credit;Tax payments;5000.0;A_Pending
237097;Application_78468982;24;User_122;21;New credit;Tax payments;5000.0;A_Pending
237098;Application_78468982;9;User_122;21;New credit;Tax payments;5000.0;A_Pending
103097;Application_784941124;4;User_38;178;New credit;Car;5000.0;A_Pending
103098;Application_784941124;20;User_38;178;New credit;Car;5000.0;A_Pending
103099;Application_784941124;3;User_38;178;New credit;Car;5000.0;A_Pending
103100;Application_784941124;0;User_38;178;New credit;Car;5000.0;A_Pending
103101;Application_784941124;12;User_38;178;New credit;Car;5000.0;A_Pending
103102;Application_784941124;13;User_38;178;New credit;Car;5000.0;A_Pending
103103;Application_784941124;15;User_38;178;New credit;Car;5000.0;A_Pending
103104;Application_784941124;18;User_38;178;New credit;Car;5000.0;A_Pending
103105;Application_784941124;2;User_38;178;New credit;Car;5000.0;A_Pending
103106;Application_784941124;12;User_38;178;New credit;Car;5000.0;A_Pending
103107;Application_784941124;13;User_38;178;New credit;Car;5000.0;A_Pending
103108;Application_784941124;15;User_41;178;New credit;Car;5000.0;A_Pending
103109;Application_784941124;12;User_4;178;New credit;Car;5000.0;A_Pending
103110;Application_784941124;13;User_4;178;New credit;Car;5000.0;A_Pending
103111;Application_784941124;15;User_4;178;New credit;Car;5000.0;A_Pending
103112;Application_784941124;24;User_113;178;New credit;Car;5000.0;A_Pending
451205;Application_785116695;4;User_63;100;New credit;Unknown;5000.0;A_Denied
451206;Application_785116695;20;User_63;100;New credit;Unknown;5000.0;A_Denied
451207;Application_785116695;3;User_63;100;New credit;Unknown;5000.0;A_Denied
451208;Application_785116695;0;User_63;100;New credit;Unknown;5000.0;A_Denied
451209;Application_785116695;12;User_63;100;New credit;Unknown;5000.0;A_Denied
451210;Application_785116695;13;User_63;100;New credit;Unknown;5000.0;A_Denied
451211;Application_785116695;15;User_63;100;New credit;Unknown;5000.0;A_Denied
451212;Application_785116695;18;User_63;100;New credit;Unknown;5000.0;A_Denied
451213;Application_785116695;2;User_63;100;New credit;Unknown;5000.0;A_Denied
451214;Application_785116695;24;User_131;100;New credit;Unknown;5000.0;A_Denied
451215;Application_785116695;9;User_131;100;New credit;Unknown;5000.0;A_Denied
451216;Application_785116695;19;User_131;100;New credit;Unknown;5000.0;A_Denied
451217;Application_785116695;6;User_131;100;New credit;Unknown;5000.0;A_Denied
451218;Application_785116695;14;User_131;100;New credit;Unknown;5000.0;A_Denied
451219;Application_785116695;24;User_68;100;New credit;Unknown;5000.0;A_Denied
451220;Application_785116695;9;User_122;100;New credit;Unknown;5000.0;A_Denied
422451;Application_785827466;4;User_91;1008;New credit;Car;38000.0;A_Pending
422452;Application_785827466;20;User_91;1008;New credit;Car;38000.0;A_Pending
422453;Application_785827466;3;User_91;1008;New credit;Car;38000.0;A_Pending
422454;Application_785827466;0;User_91;1008;New credit;Car;38000.0;A_Pending
422455;Application_785827466;12;User_91;1008;New credit;Car;38000.0;A_Pending
422456;Application_785827466;13;User_91;1008;New credit;Car;38000.0;A_Pending
422457;Application_785827466;12;User_91;1008;New credit;Car;38000.0;A_Pending
422458;Application_785827466;13;User_91;1008;New credit;Car;38000.0;A_Pending
422459;Application_785827466;11;User_91;1008;New credit;Car;38000.0;A_Pending
422460;Application_785827466;12;User_91;1008;New credit;Car;38000.0;A_Pending
422461;Application_785827466;13;User_91;1008;New credit;Car;38000.0;A_Pending
422462;Application_785827466;15;User_91;1008;New credit;Car;38000.0;A_Pending
422463;Application_785827466;15;User_91;1008;New credit;Car;38000.0;A_Pending
422464;Application_785827466;18;User_91;1008;New credit;Car;38000.0;A_Pending
422465;Application_785827466;2;User_91;1008;New credit;Car;38000.0;A_Pending
422466;Application_785827466;24;User_113;1008;New credit;Car;38000.0;A_Pending
205781;Application_785938822;4;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205782;Application_785938822;20;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205783;Application_785938822;3;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205784;Application_785938822;0;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205785;Application_785938822;12;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205786;Application_785938822;13;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205787;Application_785938822;12;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205788;Application_785938822;13;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205789;Application_785938822;15;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205790;Application_785938822;15;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205791;Application_785938822;18;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205792;Application_785938822;2;User_19;68;New credit;Other, see explanation;0.0;A_Pending
205793;Application_785938822;24;User_83;68;New credit;Other, see explanation;0.0;A_Pending
205794;Application_785938822;9;User_113;68;New credit;Other, see explanation;0.0;A_Pending
205795;Application_785938822;14;User_113;68;New credit;Other, see explanation;0.0;A_Pending
205796;Application_785938822;10;User_83;68;New credit;Other, see explanation;0.0;A_Pending
283086;Application_786055604;4;User_1;25;New credit;Existing loan takeover;9000.0;A_Pending
283087;Application_786055604;8;User_1;25;New credit;Existing loan takeover;9000.0;A_Pending
283088;Application_786055604;21;User_52;25;New credit;Existing loan takeover;9000.0;A_Pending
283089;Application_786055604;20;User_11;25;New credit;Existing loan takeover;9000.0;A_Pending
283090;Application_786055604;3;User_52;25;New credit;Existing loan takeover;9000.0;A_Pending
283091;Application_786055604;0;User_11;25;New credit;Existing loan takeover;9000.0;A_Pending
283092;Application_786055604;12;User_11;25;New credit;Existing loan takeover;9000.0;A_Pending
283093;Application_786055604;13;User_11;25;New credit;Existing loan takeover;9000.0;A_Pending
283094;Application_786055604;15;User_11;25;New credit;Existing loan takeover;9000.0;A_Pending
283095;Application_786055604;18;User_11;25;New credit;Existing loan takeover;9000.0;A_Pending
283096;Application_786055604;2;User_11;25;New credit;Existing loan takeover;9000.0;A_Pending
283097;Application_786055604;24;User_27;25;New credit;Existing loan takeover;9000.0;A_Pending
283098;Application_786055604;9;User_27;25;New credit;Existing loan takeover;9000.0;A_Pending
283099;Application_786055604;14;User_113;25;New credit;Existing loan takeover;9000.0;A_Pending
283100;Application_786055604;19;User_113;25;New credit;Existing loan takeover;9000.0;A_Pending
283101;Application_786055604;6;User_113;25;New credit;Existing loan takeover;9000.0;A_Pending
96112;Application_786302718;4;User_1;1610;New credit;Home improvement;5000.0;A_Pending
96113;Application_786302718;8;User_1;1610;New credit;Home improvement;5000.0;A_Pending
96114;Application_786302718;21;User_1;1610;New credit;Home improvement;5000.0;A_Pending
96115;Application_786302718;3;User_1;1610;New credit;Home improvement;5000.0;A_Pending
96116;Application_786302718;20;User_15;1610;New credit;Home improvement;5000.0;A_Pending
96117;Application_786302718;0;User_15;1610;New credit;Home improvement;5000.0;A_Pending
96118;Application_786302718;12;User_15;1610;New credit;Home improvement;5000.0;A_Pending
96119;Application_786302718;13;User_15;1610;New credit;Home improvement;5000.0;A_Pending
96120;Application_786302718;15;User_15;1610;New credit;Home improvement;5000.0;A_Pending
96121;Application_786302718;18;User_15;1610;New credit;Home improvement;5000.0;A_Pending
96122;Application_786302718;2;User_15;1610;New credit;Home improvement;5000.0;A_Pending
96123;Application_786302718;24;User_118;1610;New credit;Home improvement;5000.0;A_Pending
96124;Application_786302718;9;User_118;1610;New credit;Home improvement;5000.0;A_Pending
96125;Application_786302718;14;User_118;1610;New credit;Home improvement;5000.0;A_Pending
96126;Application_786302718;19;User_100;1610;New credit;Home improvement;5000.0;A_Pending
96127;Application_786302718;6;User_100;1610;New credit;Home improvement;5000.0;A_Pending
97727;Application_786482604;4;User_15;12;Limit raise;Car;35000.0;A_Pending
97728;Application_786482604;3;User_15;12;Limit raise;Car;35000.0;A_Pending
97729;Application_786482604;20;User_37;12;Limit raise;Car;35000.0;A_Pending
97730;Application_786482604;0;User_37;12;Limit raise;Car;35000.0;A_Pending
97731;Application_786482604;12;User_37;12;Limit raise;Car;35000.0;A_Pending
97732;Application_786482604;13;User_37;12;Limit raise;Car;35000.0;A_Pending
97733;Application_786482604;15;User_37;12;Limit raise;Car;35000.0;A_Pending
97734;Application_786482604;18;User_37;12;Limit raise;Car;35000.0;A_Pending
97735;Application_786482604;2;User_37;12;Limit raise;Car;35000.0;A_Pending
97736;Application_786482604;24;User_30;12;Limit raise;Car;35000.0;A_Pending
97737;Application_786482604;9;User_118;12;Limit raise;Car;35000.0;A_Pending
97738;Application_786482604;14;User_118;12;Limit raise;Car;35000.0;A_Pending
97739;Application_786482604;19;User_30;12;Limit raise;Car;35000.0;A_Pending
97740;Application_786482604;6;User_30;12;Limit raise;Car;35000.0;A_Pending
97741;Application_786482604;24;User_30;12;Limit raise;Car;35000.0;A_Pending
97742;Application_786482604;9;User_117;12;Limit raise;Car;35000.0;A_Pending
483424;Application_788242505;4;User_1;600;New credit;Not speficied;15000.0;A_Pending
483425;Application_788242505;8;User_1;600;New credit;Not speficied;15000.0;A_Pending
483426;Application_788242505;3;User_1;600;New credit;Not speficied;15000.0;A_Pending
483427;Application_788242505;0;User_61;600;New credit;Not speficied;15000.0;A_Pending
483428;Application_788242505;12;User_61;600;New credit;Not speficied;15000.0;A_Pending
483429;Application_788242505;13;User_61;600;New credit;Not speficied;15000.0;A_Pending
483430;Application_788242505;12;User_61;600;New credit;Not speficied;15000.0;A_Pending
483431;Application_788242505;13;User_61;600;New credit;Not speficied;15000.0;A_Pending
483432;Application_788242505;15;User_61;600;New credit;Not speficied;15000.0;A_Pending
483433;Application_788242505;18;User_61;600;New credit;Not speficied;15000.0;A_Pending
483434;Application_788242505;2;User_61;600;New credit;Not speficied;15000.0;A_Pending
483435;Application_788242505;11;User_61;600;New credit;Not speficied;15000.0;A_Pending
483436;Application_788242505;24;User_126;600;New credit;Not speficied;15000.0;A_Pending
483437;Application_788242505;9;User_126;600;New credit;Not speficied;15000.0;A_Pending
483438;Application_788242505;14;User_126;600;New credit;Not speficied;15000.0;A_Pending
483439;Application_788242505;19;User_100;600;New credit;Not speficied;15000.0;A_Pending
71302;Application_790316950;4;User_1;6;New credit;Car;7500.0;A_Pending
71303;Application_790316950;8;User_1;6;New credit;Car;7500.0;A_Pending
71304;Application_790316950;3;User_1;6;New credit;Car;7500.0;A_Pending
71305;Application_790316950;20;User_22;6;New credit;Car;7500.0;A_Pending
71306;Application_790316950;0;User_22;6;New credit;Car;7500.0;A_Pending
71307;Application_790316950;12;User_22;6;New credit;Car;7500.0;A_Pending
71308;Application_790316950;13;User_22;6;New credit;Car;7500.0;A_Pending
71309;Application_790316950;15;User_22;6;New credit;Car;7500.0;A_Pending
71310;Application_790316950;18;User_22;6;New credit;Car;7500.0;A_Pending
71311;Application_790316950;2;User_22;6;New credit;Car;7500.0;A_Pending
71312;Application_790316950;24;User_116;6;New credit;Car;7500.0;A_Pending
71313;Application_790316950;9;User_116;6;New credit;Car;7500.0;A_Pending
71314;Application_790316950;14;User_116;6;New credit;Car;7500.0;A_Pending
71315;Application_790316950;19;User_100;6;New credit;Car;7500.0;A_Pending
71316;Application_790316950;6;User_100;6;New credit;Car;7500.0;A_Pending
71317;Application_790316950;10;User_117;6;New credit;Car;7500.0;A_Pending
310024;Application_791173567;4;User_36;22;New credit;Unknown;0.0;A_Pending
310025;Application_791173567;20;User_21;22;New credit;Unknown;0.0;A_Pending
310026;Application_791173567;3;User_36;22;New credit;Unknown;0.0;A_Pending
310027;Application_791173567;0;User_21;22;New credit;Unknown;0.0;A_Pending
310028;Application_791173567;12;User_21;22;New credit;Unknown;0.0;A_Pending
310029;Application_791173567;13;User_21;22;New credit;Unknown;0.0;A_Pending
310030;Application_791173567;15;User_21;22;New credit;Unknown;0.0;A_Pending
310031;Application_791173567;18;User_21;22;New credit;Unknown;0.0;A_Pending
310032;Application_791173567;2;User_21;22;New credit;Unknown;0.0;A_Pending
310033;Application_791173567;24;User_121;22;New credit;Unknown;0.0;A_Pending
310034;Application_791173567;9;User_121;22;New credit;Unknown;0.0;A_Pending
310035;Application_791173567;14;User_121;22;New credit;Unknown;0.0;A_Pending
310036;Application_791173567;19;User_100;22;New credit;Unknown;0.0;A_Pending
310037;Application_791173567;6;User_100;22;New credit;Unknown;0.0;A_Pending
310038;Application_791173567;24;User_123;22;New credit;Unknown;0.0;A_Pending
310039;Application_791173567;9;User_123;22;New credit;Unknown;0.0;A_Pending
387389;Application_791232914;4;User_38;104;New credit;Existing loan takeover;0.0;A_Pending
387390;Application_791232914;20;User_38;104;New credit;Existing loan takeover;0.0;A_Pending
387391;Application_791232914;3;User_38;104;New credit;Existing loan takeover;0.0;A_Pending
387392;Application_791232914;0;User_61;104;New credit;Existing loan takeover;0.0;A_Pending
387393;Application_791232914;12;User_61;104;New credit;Existing loan takeover;0.0;A_Pending
387394;Application_791232914;13;User_61;104;New credit;Existing loan takeover;0.0;A_Pending
387395;Application_791232914;15;User_61;104;New credit;Existing loan takeover;0.0;A_Pending
387396;Application_791232914;18;User_61;104;New credit;Existing loan takeover;0.0;A_Pending
387397;Application_791232914;2;User_61;104;New credit;Existing loan takeover;0.0;A_Pending
387398;Application_791232914;12;User_61;104;New credit;Existing loan takeover;0.0;A_Pending
387399;Application_791232914;13;User_61;104;New credit;Existing loan takeover;0.0;A_Pending
387400;Application_791232914;15;User_61;104;New credit;Existing loan takeover;0.0;A_Pending
387401;Application_791232914;24;User_130;104;New credit;Existing loan takeover;0.0;A_Pending
387402;Application_791232914;9;User_130;104;New credit;Existing loan takeover;0.0;A_Pending
387403;Application_791232914;14;User_130;104;New credit;Existing loan takeover;0.0;A_Pending
387404;Application_791232914;19;User_130;104;New credit;Existing loan takeover;0.0;A_Pending
521782;Application_791953519;4;User_1;3943;New credit;Extra spending limit;10000.0;A_Pending
521783;Application_791953519;8;User_1;3943;New credit;Extra spending limit;10000.0;A_Pending
521784;Application_791953519;3;User_1;3943;New credit;Extra spending limit;10000.0;A_Pending
521785;Application_791953519;20;User_81;3943;New credit;Extra spending limit;10000.0;A_Pending
521786;Application_791953519;0;User_81;3943;New credit;Extra spending limit;10000.0;A_Pending
521787;Application_791953519;12;User_81;3943;New credit;Extra spending limit;10000.0;A_Pending
521788;Application_791953519;13;User_81;3943;New credit;Extra spending limit;10000.0;A_Pending
521789;Application_791953519;15;User_81;3943;New credit;Extra spending limit;10000.0;A_Pending
521790;Application_791953519;18;User_81;3943;New credit;Extra spending limit;10000.0;A_Pending
521791;Application_791953519;2;User_81;3943;New credit;Extra spending limit;10000.0;A_Pending
521792;Application_791953519;24;User_113;3943;New credit;Extra spending limit;10000.0;A_Pending
521793;Application_791953519;9;User_113;3943;New credit;Extra spending limit;10000.0;A_Pending
521794;Application_791953519;14;User_113;3943;New credit;Extra spending limit;10000.0;A_Pending
521795;Application_791953519;19;User_14;3943;New credit;Extra spending limit;10000.0;A_Pending
521796;Application_791953519;6;User_90;3943;New credit;Extra spending limit;10000.0;A_Pending
521797;Application_791953519;24;User_56;3943;New credit;Extra spending limit;10000.0;A_Pending
280623;Application_794929451;4;User_1;2654;New credit;Other, see explanation;56000.0;A_Pending
280624;Application_794929451;8;User_1;2654;New credit;Other, see explanation;56000.0;A_Pending
280625;Application_794929451;3;User_1;2654;New credit;Other, see explanation;56000.0;A_Pending
280626;Application_794929451;20;User_10;2654;New credit;Other, see explanation;56000.0;A_Pending
280627;Application_794929451;0;User_48;2654;New credit;Other, see explanation;56000.0;A_Pending
280628;Application_794929451;12;User_48;2654;New credit;Other, see explanation;56000.0;A_Pending
280629;Application_794929451;13;User_48;2654;New credit;Other, see explanation;56000.0;A_Pending
280630;Application_794929451;15;User_48;2654;New credit;Other, see explanation;56000.0;A_Pending
280631;Application_794929451;18;User_48;2654;New credit;Other, see explanation;56000.0;A_Pending
280632;Application_794929451;2;User_48;2654;New credit;Other, see explanation;56000.0;A_Pending
280633;Application_794929451;24;User_125;2654;New credit;Other, see explanation;56000.0;A_Pending
280634;Application_794929451;9;User_125;2654;New credit;Other, see explanation;56000.0;A_Pending
280635;Application_794929451;14;User_125;2654;New credit;Other, see explanation;56000.0;A_Pending
280636;Application_794929451;19;User_109;2654;New credit;Other, see explanation;56000.0;A_Pending
280637;Application_794929451;6;User_109;2654;New credit;Other, see explanation;56000.0;A_Pending
280638;Application_794929451;12;User_70;2654;New credit;Other, see explanation;56000.0;A_Pending
139099;Application_795534853;4;User_19;191;Limit raise;Unknown;0.0;A_Pending
139100;Application_795534853;3;User_19;191;Limit raise;Unknown;0.0;A_Pending
139101;Application_795534853;20;User_19;191;Limit raise;Unknown;0.0;A_Pending
139102;Application_795534853;0;User_19;191;Limit raise;Unknown;0.0;A_Pending
139103;Application_795534853;12;User_19;191;Limit raise;Unknown;0.0;A_Pending
139104;Application_795534853;13;User_19;191;Limit raise;Unknown;0.0;A_Pending
139105;Application_795534853;15;User_19;191;Limit raise;Unknown;0.0;A_Pending
139106;Application_795534853;18;User_19;191;Limit raise;Unknown;0.0;A_Pending
139107;Application_795534853;2;User_19;191;Limit raise;Unknown;0.0;A_Pending
139108;Application_795534853;24;User_75;191;Limit raise;Unknown;0.0;A_Pending
139109;Application_795534853;9;User_119;191;Limit raise;Unknown;0.0;A_Pending
139110;Application_795534853;14;User_119;191;Limit raise;Unknown;0.0;A_Pending
139111;Application_795534853;24;User_75;191;Limit raise;Unknown;0.0;A_Pending
139112;Application_795534853;19;User_75;191;Limit raise;Unknown;0.0;A_Pending
139113;Application_795534853;6;User_75;191;Limit raise;Unknown;0.0;A_Pending
139114;Application_795534853;24;User_112;191;Limit raise;Unknown;0.0;A_Pending
196548;Application_795550280;4;User_1;28;New credit;Home improvement;20000.0;A_Pending
196549;Application_795550280;8;User_1;28;New credit;Home improvement;20000.0;A_Pending
196550;Application_795550280;3;User_1;28;New credit;Home improvement;20000.0;A_Pending
196551;Application_795550280;20;User_37;28;New credit;Home improvement;20000.0;A_Pending
196552;Application_795550280;0;User_41;28;New credit;Home improvement;20000.0;A_Pending
196553;Application_795550280;12;User_41;28;New credit;Home improvement;20000.0;A_Pending
196554;Application_795550280;13;User_41;28;New credit;Home improvement;20000.0;A_Pending
196555;Application_795550280;15;User_41;28;New credit;Home improvement;20000.0;A_Pending
196556;Application_795550280;18;User_41;28;New credit;Home improvement;20000.0;A_Pending
196557;Application_795550280;2;User_41;28;New credit;Home improvement;20000.0;A_Pending
196558;Application_795550280;12;User_16;28;New credit;Home improvement;20000.0;A_Pending
196559;Application_795550280;13;User_16;28;New credit;Home improvement;20000.0;A_Pending
196560;Application_795550280;15;User_16;28;New credit;Home improvement;20000.0;A_Pending
196561;Application_795550280;24;User_27;28;New credit;Home improvement;20000.0;A_Pending
196562;Application_795550280;9;User_27;28;New credit;Home improvement;20000.0;A_Pending
196563;Application_795550280;14;User_27;28;New credit;Home improvement;20000.0;A_Pending
442826;Application_795804396;4;User_1;6;New credit;Home improvement;15000.0;A_Pending
442827;Application_795804396;8;User_1;6;New credit;Home improvement;15000.0;A_Pending
442828;Application_795804396;3;User_1;6;New credit;Home improvement;15000.0;A_Pending
442829;Application_795804396;20;User_65;6;New credit;Home improvement;15000.0;A_Pending
442830;Application_795804396;0;User_65;6;New credit;Home improvement;15000.0;A_Pending
442831;Application_795804396;12;User_65;6;New credit;Home improvement;15000.0;A_Pending
442832;Application_795804396;13;User_65;6;New credit;Home improvement;15000.0;A_Pending
442833;Application_795804396;15;User_65;6;New credit;Home improvement;15000.0;A_Pending
442834;Application_795804396;18;User_65;6;New credit;Home improvement;15000.0;A_Pending
442835;Application_795804396;2;User_65;6;New credit;Home improvement;15000.0;A_Pending
442836;Application_795804396;24;User_100;6;New credit;Home improvement;15000.0;A_Pending
442837;Application_795804396;9;User_118;6;New credit;Home improvement;15000.0;A_Pending
442838;Application_795804396;14;User_118;6;New credit;Home improvement;15000.0;A_Pending
442839;Application_795804396;19;User_100;6;New credit;Home improvement;15000.0;A_Pending
442840;Application_795804396;6;User_100;6;New credit;Home improvement;15000.0;A_Pending
442841;Application_795804396;10;User_100;6;New credit;Home improvement;15000.0;A_Pending
308673;Application_795882574;4;User_1;157;New credit;Existing loan takeover;12500.0;A_Pending
308674;Application_795882574;8;User_1;157;New credit;Existing loan takeover;12500.0;A_Pending
308675;Application_795882574;3;User_1;157;New credit;Existing loan takeover;12500.0;A_Pending
308676;Application_795882574;0;User_33;157;New credit;Existing loan takeover;12500.0;A_Pending
308677;Application_795882574;12;User_33;157;New credit;Existing loan takeover;12500.0;A_Pending
308678;Application_795882574;13;User_33;157;New credit;Existing loan takeover;12500.0;A_Pending
308679;Application_795882574;12;User_33;157;New credit;Existing loan takeover;12500.0;A_Pending
308680;Application_795882574;13;User_33;157;New credit;Existing loan takeover;12500.0;A_Pending
308681;Application_795882574;15;User_33;157;New credit;Existing loan takeover;12500.0;A_Pending
308682;Application_795882574;15;User_33;157;New credit;Existing loan takeover;12500.0;A_Pending
308683;Application_795882574;18;User_33;157;New credit;Existing loan takeover;12500.0;A_Pending
308684;Application_795882574;2;User_33;157;New credit;Existing loan takeover;12500.0;A_Pending
308685;Application_795882574;24;User_123;157;New credit;Existing loan takeover;12500.0;A_Pending
308686;Application_795882574;9;User_123;157;New credit;Existing loan takeover;12500.0;A_Pending
308687;Application_795882574;14;User_123;157;New credit;Existing loan takeover;12500.0;A_Pending
308688;Application_795882574;10;User_75;157;New credit;Existing loan takeover;12500.0;A_Pending
411776;Application_796051396;4;User_1;96;New credit;Existing loan takeover;21000.0;A_Pending
411777;Application_796051396;8;User_1;96;New credit;Existing loan takeover;21000.0;A_Pending
411778;Application_796051396;21;User_64;96;New credit;Existing loan takeover;21000.0;A_Pending
411779;Application_796051396;20;User_104;96;New credit;Existing loan takeover;21000.0;A_Pending
411780;Application_796051396;3;User_64;96;New credit;Existing loan takeover;21000.0;A_Pending
411781;Application_796051396;0;User_104;96;New credit;Existing loan takeover;21000.0;A_Pending
411782;Application_796051396;12;User_104;96;New credit;Existing loan takeover;21000.0;A_Pending
411783;Application_796051396;13;User_104;96;New credit;Existing loan takeover;21000.0;A_Pending
411784;Application_796051396;15;User_104;96;New credit;Existing loan takeover;21000.0;A_Pending
411785;Application_796051396;18;User_104;96;New credit;Existing loan takeover;21000.0;A_Pending
411786;Application_796051396;2;User_104;96;New credit;Existing loan takeover;21000.0;A_Pending
411787;Application_796051396;12;User_41;96;New credit;Existing loan takeover;21000.0;A_Pending
411788;Application_796051396;13;User_41;96;New credit;Existing loan takeover;21000.0;A_Pending
411789;Application_796051396;15;User_41;96;New credit;Existing loan takeover;21000.0;A_Pending
411790;Application_796051396;24;User_27;96;New credit;Existing loan takeover;21000.0;A_Pending
411791;Application_796051396;9;User_27;96;New credit;Existing loan takeover;21000.0;A_Pending
64322;Application_799151853;4;User_29;115;New credit;Unknown;10000.0;A_Pending
64323;Application_799151853;20;User_29;115;New credit;Unknown;10000.0;A_Pending
64324;Application_799151853;3;User_29;115;New credit;Unknown;10000.0;A_Pending
64325;Application_799151853;0;User_29;115;New credit;Unknown;10000.0;A_Pending
64326;Application_799151853;12;User_29;115;New credit;Unknown;10000.0;A_Pending
64327;Application_799151853;13;User_29;115;New credit;Unknown;10000.0;A_Pending
64328;Application_799151853;16;User_29;115;New credit;Unknown;10000.0;A_Pending
64329;Application_799151853;18;User_29;115;New credit;Unknown;10000.0;A_Pending
64330;Application_799151853;2;User_29;115;New credit;Unknown;10000.0;A_Pending
64331;Application_799151853;24;User_29;115;New credit;Unknown;10000.0;A_Pending
64332;Application_799151853;9;User_29;115;New credit;Unknown;10000.0;A_Pending
64333;Application_799151853;14;User_29;115;New credit;Unknown;10000.0;A_Pending
64334;Application_799151853;19;User_29;115;New credit;Unknown;10000.0;A_Pending
64335;Application_799151853;6;User_29;115;New credit;Unknown;10000.0;A_Pending
64336;Application_799151853;24;User_120;115;New credit;Unknown;10000.0;A_Pending
64337;Application_799151853;9;User_120;115;New credit;Unknown;10000.0;A_Pending
491655;Application_799419769;4;User_80;21;New credit;Home improvement;40000.0;A_Pending
491656;Application_799419769;20;User_80;21;New credit;Home improvement;40000.0;A_Pending
