i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
283890;Application_374295626;15;User_40;447;New credit;Car;25000.0;A_Denied
283891;Application_374295626;24;User_113;447;New credit;Car;25000.0;A_Denied
283892;Application_374295626;9;User_113;447;New credit;Car;25000.0;A_Denied
283893;Application_374295626;14;User_113;447;New credit;Car;25000.0;A_Denied
283894;Application_374295626;19;User_113;447;New credit;Car;25000.0;A_Denied
283895;Application_374295626;6;User_113;447;New credit;Car;25000.0;A_Denied
283896;Application_374295626;24;User_68;447;New credit;Car;25000.0;A_Denied
283897;Application_374295626;9;User_27;447;New credit;Car;25000.0;A_Denied
71463;Application_375900665;4;User_1;83;New credit;Not speficied;28000.0;A_Pending
71464;Application_375900665;8;User_1;83;New credit;Not speficied;28000.0;A_Pending
71465;Application_375900665;3;User_1;83;New credit;Not speficied;28000.0;A_Pending
71466;Application_375900665;20;User_16;83;New credit;Not speficied;28000.0;A_Pending
71467;Application_375900665;0;User_16;83;New credit;Not speficied;28000.0;A_Pending
71468;Application_375900665;12;User_16;83;New credit;Not speficied;28000.0;A_Pending
71469;Application_375900665;13;User_16;83;New credit;Not speficied;28000.0;A_Pending
71470;Application_375900665;12;User_16;83;New credit;Not speficied;28000.0;A_Pending
71471;Application_375900665;13;User_16;83;New credit;Not speficied;28000.0;A_Pending
71472;Application_375900665;15;User_16;83;New credit;Not speficied;28000.0;A_Pending
71473;Application_375900665;15;User_16;83;New credit;Not speficied;28000.0;A_Pending
71474;Application_375900665;18;User_16;83;New credit;Not speficied;28000.0;A_Pending
71475;Application_375900665;2;User_16;83;New credit;Not speficied;28000.0;A_Pending
71476;Application_375900665;24;User_30;83;New credit;Not speficied;28000.0;A_Pending
71477;Application_375900665;9;User_114;83;New credit;Not speficied;28000.0;A_Pending
71478;Application_375900665;14;User_114;83;New credit;Not speficied;28000.0;A_Pending
71479;Application_375900665;19;User_30;83;New credit;Not speficied;28000.0;A_Pending
71480;Application_375900665;6;User_30;83;New credit;Not speficied;28000.0;A_Pending
71481;Application_375900665;24;User_30;83;New credit;Not speficied;28000.0;A_Pending
71482;Application_375900665;9;User_113;83;New credit;Not speficied;28000.0;A_Pending
502027;Application_378614367;4;User_1;15;New credit;Car;25000.0;A_Pending
502028;Application_378614367;8;User_1;15;New credit;Car;25000.0;A_Pending
502029;Application_378614367;3;User_1;15;New credit;Car;25000.0;A_Pending
502030;Application_378614367;20;User_72;15;New credit;Car;25000.0;A_Pending
502031;Application_378614367;0;User_72;15;New credit;Car;25000.0;A_Pending
502032;Application_378614367;12;User_72;15;New credit;Car;25000.0;A_Pending
502033;Application_378614367;13;User_72;15;New credit;Car;25000.0;A_Pending
502034;Application_378614367;15;User_72;15;New credit;Car;25000.0;A_Pending
502035;Application_378614367;18;User_72;15;New credit;Car;25000.0;A_Pending
502036;Application_378614367;2;User_72;15;New credit;Car;25000.0;A_Pending
502037;Application_378614367;24;User_121;15;New credit;Car;25000.0;A_Pending
502038;Application_378614367;9;User_121;15;New credit;Car;25000.0;A_Pending
502039;Application_378614367;14;User_121;15;New credit;Car;25000.0;A_Pending
502040;Application_378614367;19;User_121;15;New credit;Car;25000.0;A_Pending
502041;Application_378614367;6;User_121;15;New credit;Car;25000.0;A_Pending
502042;Application_378614367;24;User_134;15;New credit;Car;25000.0;A_Pending
502043;Application_378614367;9;User_134;15;New credit;Car;25000.0;A_Pending
502044;Application_378614367;19;User_100;15;New credit;Car;25000.0;A_Pending
502045;Application_378614367;6;User_100;15;New credit;Car;25000.0;A_Pending
502046;Application_378614367;10;User_121;15;New credit;Car;25000.0;A_Pending
532920;Application_381687362;4;User_1;4008;New credit;Other, see explanation;75000.0;A_Pending
532921;Application_381687362;8;User_1;4008;New credit;Other, see explanation;75000.0;A_Pending
532922;Application_381687362;3;User_1;4008;New credit;Other, see explanation;75000.0;A_Pending
532923;Application_381687362;20;User_40;4008;New credit;Other, see explanation;75000.0;A_Pending
532924;Application_381687362;0;User_40;4008;New credit;Other, see explanation;75000.0;A_Pending
532925;Application_381687362;12;User_40;4008;New credit;Other, see explanation;75000.0;A_Pending
532926;Application_381687362;13;User_40;4008;New credit;Other, see explanation;75000.0;A_Pending
532927;Application_381687362;15;User_40;4008;New credit;Other, see explanation;75000.0;A_Pending
532928;Application_381687362;18;User_40;4008;New credit;Other, see explanation;75000.0;A_Pending
532929;Application_381687362;2;User_40;4008;New credit;Other, see explanation;75000.0;A_Pending
532930;Application_381687362;12;User_26;4008;New credit;Other, see explanation;75000.0;A_Pending
532931;Application_381687362;13;User_26;4008;New credit;Other, see explanation;75000.0;A_Pending
532932;Application_381687362;15;User_26;4008;New credit;Other, see explanation;75000.0;A_Pending
532933;Application_381687362;24;User_123;4008;New credit;Other, see explanation;75000.0;A_Pending
532934;Application_381687362;9;User_123;4008;New credit;Other, see explanation;75000.0;A_Pending
532935;Application_381687362;14;User_123;4008;New credit;Other, see explanation;75000.0;A_Pending
532936;Application_381687362;19;User_62;4008;New credit;Other, see explanation;75000.0;A_Pending
532937;Application_381687362;6;User_29;4008;New credit;Other, see explanation;75000.0;A_Pending
532938;Application_381687362;24;User_126;4008;New credit;Other, see explanation;75000.0;A_Pending
532939;Application_381687362;9;User_126;4008;New credit;Other, see explanation;75000.0;A_Pending
306293;Application_382630368;4;User_1;17;New credit;Existing loan takeover;5000.0;A_Pending
306294;Application_382630368;8;User_1;17;New credit;Existing loan takeover;5000.0;A_Pending
306295;Application_382630368;3;User_1;17;New credit;Existing loan takeover;5000.0;A_Pending
306296;Application_382630368;20;User_18;17;New credit;Existing loan takeover;5000.0;A_Pending
306297;Application_382630368;0;User_18;17;New credit;Existing loan takeover;5000.0;A_Pending
306298;Application_382630368;12;User_18;17;New credit;Existing loan takeover;5000.0;A_Pending
306299;Application_382630368;13;User_18;17;New credit;Existing loan takeover;5000.0;A_Pending
306300;Application_382630368;15;User_18;17;New credit;Existing loan takeover;5000.0;A_Pending
306301;Application_382630368;18;User_18;17;New credit;Existing loan takeover;5000.0;A_Pending
306302;Application_382630368;2;User_18;17;New credit;Existing loan takeover;5000.0;A_Pending
306303;Application_382630368;24;User_121;17;New credit;Existing loan takeover;5000.0;A_Pending
306304;Application_382630368;9;User_121;17;New credit;Existing loan takeover;5000.0;A_Pending
306305;Application_382630368;14;User_121;17;New credit;Existing loan takeover;5000.0;A_Pending
306306;Application_382630368;19;User_121;17;New credit;Existing loan takeover;5000.0;A_Pending
306307;Application_382630368;6;User_121;17;New credit;Existing loan takeover;5000.0;A_Pending
306308;Application_382630368;24;User_122;17;New credit;Existing loan takeover;5000.0;A_Pending
306309;Application_382630368;9;User_122;17;New credit;Existing loan takeover;5000.0;A_Pending
306310;Application_382630368;19;User_87;17;New credit;Existing loan takeover;5000.0;A_Pending
306311;Application_382630368;6;User_87;17;New credit;Existing loan takeover;5000.0;A_Pending
306312;Application_382630368;24;User_120;17;New credit;Existing loan takeover;5000.0;A_Pending
278155;Application_382762656;4;User_1;394;New credit;Remaining debt home;5500.0;A_Pending
278156;Application_382762656;8;User_1;394;New credit;Remaining debt home;5500.0;A_Pending
278157;Application_382762656;3;User_1;394;New credit;Remaining debt home;5500.0;A_Pending
278158;Application_382762656;20;User_46;394;New credit;Remaining debt home;5500.0;A_Pending
278159;Application_382762656;0;User_11;394;New credit;Remaining debt home;5500.0;A_Pending
278160;Application_382762656;12;User_11;394;New credit;Remaining debt home;5500.0;A_Pending
278161;Application_382762656;13;User_11;394;New credit;Remaining debt home;5500.0;A_Pending
278162;Application_382762656;12;User_11;394;New credit;Remaining debt home;5500.0;A_Pending
278163;Application_382762656;13;User_11;394;New credit;Remaining debt home;5500.0;A_Pending
278164;Application_382762656;15;User_11;394;New credit;Remaining debt home;5500.0;A_Pending
278165;Application_382762656;15;User_11;394;New credit;Remaining debt home;5500.0;A_Pending
278166;Application_382762656;18;User_11;394;New credit;Remaining debt home;5500.0;A_Pending
278167;Application_382762656;2;User_11;394;New credit;Remaining debt home;5500.0;A_Pending
278168;Application_382762656;12;User_21;394;New credit;Remaining debt home;5500.0;A_Pending
278169;Application_382762656;13;User_21;394;New credit;Remaining debt home;5500.0;A_Pending
278170;Application_382762656;15;User_21;394;New credit;Remaining debt home;5500.0;A_Pending
278171;Application_382762656;24;User_68;394;New credit;Remaining debt home;5500.0;A_Pending
278172;Application_382762656;9;User_121;394;New credit;Remaining debt home;5500.0;A_Pending
278173;Application_382762656;14;User_121;394;New credit;Remaining debt home;5500.0;A_Pending
278174;Application_382762656;19;User_68;394;New credit;Remaining debt home;5500.0;A_Pending
391652;Application_387778376;4;User_26;3196;New credit;Car;5000.0;A_Cancelled
391653;Application_387778376;20;User_26;3196;New credit;Car;5000.0;A_Cancelled
391654;Application_387778376;3;User_26;3196;New credit;Car;5000.0;A_Cancelled
391655;Application_387778376;0;User_26;3196;New credit;Car;5000.0;A_Cancelled
391656;Application_387778376;12;User_26;3196;New credit;Car;5000.0;A_Cancelled
391657;Application_387778376;13;User_26;3196;New credit;Car;5000.0;A_Cancelled
391658;Application_387778376;15;User_26;3196;New credit;Car;5000.0;A_Cancelled
391659;Application_387778376;18;User_26;3196;New credit;Car;5000.0;A_Cancelled
391660;Application_387778376;2;User_26;3196;New credit;Car;5000.0;A_Cancelled
391661;Application_387778376;24;User_113;3196;New credit;Car;5000.0;A_Cancelled
391662;Application_387778376;9;User_113;3196;New credit;Car;5000.0;A_Cancelled
391663;Application_387778376;14;User_113;3196;New credit;Car;5000.0;A_Cancelled
391664;Application_387778376;19;User_66;3196;New credit;Car;5000.0;A_Cancelled
391665;Application_387778376;6;User_113;3196;New credit;Car;5000.0;A_Cancelled
391666;Application_387778376;24;User_112;3196;New credit;Car;5000.0;A_Cancelled
391667;Application_387778376;9;User_112;3196;New credit;Car;5000.0;A_Cancelled
391668;Application_387778376;19;User_30;3196;New credit;Car;5000.0;A_Cancelled
391669;Application_387778376;6;User_30;3196;New credit;Car;5000.0;A_Cancelled
391670;Application_387778376;12;User_48;3196;New credit;Car;5000.0;A_Cancelled
391671;Application_387778376;13;User_48;3196;New credit;Car;5000.0;A_Cancelled
217562;Application_389391724;4;User_1;2302;New credit;Home improvement;5000.0;A_Pending
217563;Application_389391724;8;User_1;2302;New credit;Home improvement;5000.0;A_Pending
217564;Application_389391724;21;User_16;2302;New credit;Home improvement;5000.0;A_Pending
217565;Application_389391724;20;User_16;2302;New credit;Home improvement;5000.0;A_Pending
217566;Application_389391724;3;User_16;2302;New credit;Home improvement;5000.0;A_Pending
217567;Application_389391724;0;User_52;2302;New credit;Home improvement;5000.0;A_Pending
217568;Application_389391724;12;User_52;2302;New credit;Home improvement;5000.0;A_Pending
217569;Application_389391724;13;User_52;2302;New credit;Home improvement;5000.0;A_Pending
217570;Application_389391724;12;User_52;2302;New credit;Home improvement;5000.0;A_Pending
217571;Application_389391724;13;User_52;2302;New credit;Home improvement;5000.0;A_Pending
217572;Application_389391724;15;User_52;2302;New credit;Home improvement;5000.0;A_Pending
217573;Application_389391724;18;User_52;2302;New credit;Home improvement;5000.0;A_Pending
217574;Application_389391724;2;User_52;2302;New credit;Home improvement;5000.0;A_Pending
217575;Application_389391724;15;User_52;2302;New credit;Home improvement;5000.0;A_Pending
217576;Application_389391724;24;User_68;2302;New credit;Home improvement;5000.0;A_Pending
217577;Application_389391724;9;User_123;2302;New credit;Home improvement;5000.0;A_Pending
217578;Application_389391724;14;User_123;2302;New credit;Home improvement;5000.0;A_Pending
217579;Application_389391724;19;User_5;2302;New credit;Home improvement;5000.0;A_Pending
217580;Application_389391724;6;User_68;2302;New credit;Home improvement;5000.0;A_Pending
217581;Application_389391724;24;User_5;2302;New credit;Home improvement;5000.0;A_Pending
426407;Application_389962709;4;User_1;3383;New credit;Existing loan takeover;32000.0;A_Pending
426408;Application_389962709;8;User_1;3383;New credit;Existing loan takeover;32000.0;A_Pending
426409;Application_389962709;21;User_46;3383;New credit;Existing loan takeover;32000.0;A_Pending
426410;Application_389962709;20;User_46;3383;New credit;Existing loan takeover;32000.0;A_Pending
426411;Application_389962709;3;User_46;3383;New credit;Existing loan takeover;32000.0;A_Pending
426412;Application_389962709;0;User_49;3383;New credit;Existing loan takeover;32000.0;A_Pending
426413;Application_389962709;12;User_49;3383;New credit;Existing loan takeover;32000.0;A_Pending
426414;Application_389962709;13;User_49;3383;New credit;Existing loan takeover;32000.0;A_Pending
426415;Application_389962709;15;User_49;3383;New credit;Existing loan takeover;32000.0;A_Pending
426416;Application_389962709;18;User_49;3383;New credit;Existing loan takeover;32000.0;A_Pending
426417;Application_389962709;2;User_49;3383;New credit;Existing loan takeover;32000.0;A_Pending
426418;Application_389962709;24;User_122;3383;New credit;Existing loan takeover;32000.0;A_Pending
426419;Application_389962709;9;User_122;3383;New credit;Existing loan takeover;32000.0;A_Pending
426420;Application_389962709;14;User_122;3383;New credit;Existing loan takeover;32000.0;A_Pending
426421;Application_389962709;19;User_122;3383;New credit;Existing loan takeover;32000.0;A_Pending
426422;Application_389962709;6;User_122;3383;New credit;Existing loan takeover;32000.0;A_Pending
426423;Application_389962709;24;User_133;3383;New credit;Existing loan takeover;32000.0;A_Pending
426424;Application_389962709;9;User_133;3383;New credit;Existing loan takeover;32000.0;A_Pending
426425;Application_389962709;19;User_87;3383;New credit;Existing loan takeover;32000.0;A_Pending
426426;Application_389962709;6;User_87;3383;New credit;Existing loan takeover;32000.0;A_Pending
212493;Application_389995662;4;User_34;22;New credit;Unknown;0.0;A_Pending
212494;Application_389995662;20;User_34;22;New credit;Unknown;0.0;A_Pending
212495;Application_389995662;3;User_34;22;New credit;Unknown;0.0;A_Pending
212496;Application_389995662;0;User_34;22;New credit;Unknown;0.0;A_Pending
212497;Application_389995662;12;User_34;22;New credit;Unknown;0.0;A_Pending
212498;Application_389995662;13;User_34;22;New credit;Unknown;0.0;A_Pending
212499;Application_389995662;15;User_34;22;New credit;Unknown;0.0;A_Pending
212500;Application_389995662;18;User_34;22;New credit;Unknown;0.0;A_Pending
212501;Application_389995662;2;User_34;22;New credit;Unknown;0.0;A_Pending
212502;Application_389995662;24;User_83;22;New credit;Unknown;0.0;A_Pending
212503;Application_389995662;9;User_123;22;New credit;Unknown;0.0;A_Pending
212504;Application_389995662;14;User_123;22;New credit;Unknown;0.0;A_Pending
212505;Application_389995662;19;User_83;22;New credit;Unknown;0.0;A_Pending
212506;Application_389995662;6;User_83;22;New credit;Unknown;0.0;A_Pending
212507;Application_389995662;24;User_83;22;New credit;Unknown;0.0;A_Pending
212508;Application_389995662;9;User_83;22;New credit;Unknown;0.0;A_Pending
212509;Application_389995662;19;User_83;22;New credit;Unknown;0.0;A_Pending
212510;Application_389995662;6;User_83;22;New credit;Unknown;0.0;A_Pending
212511;Application_389995662;24;User_119;22;New credit;Unknown;0.0;A_Pending
212512;Application_389995662;9;User_119;22;New credit;Unknown;0.0;A_Pending
198387;Application_391361598;4;User_1;531;New credit;Home improvement;20000.0;A_Pending
198388;Application_391361598;8;User_1;531;New credit;Home improvement;20000.0;A_Pending
198389;Application_391361598;3;User_1;531;New credit;Home improvement;20000.0;A_Pending
198390;Application_391361598;20;User_32;531;New credit;Home improvement;20000.0;A_Pending
198391;Application_391361598;0;User_27;531;New credit;Home improvement;20000.0;A_Pending
198392;Application_391361598;12;User_27;531;New credit;Home improvement;20000.0;A_Pending
198393;Application_391361598;13;User_27;531;New credit;Home improvement;20000.0;A_Pending
198394;Application_391361598;15;User_27;531;New credit;Home improvement;20000.0;A_Pending
198395;Application_391361598;18;User_27;531;New credit;Home improvement;20000.0;A_Pending
198396;Application_391361598;2;User_27;531;New credit;Home improvement;20000.0;A_Pending
198397;Application_391361598;24;User_30;531;New credit;Home improvement;20000.0;A_Pending
198398;Application_391361598;9;User_117;531;New credit;Home improvement;20000.0;A_Pending
198399;Application_391361598;14;User_117;531;New credit;Home improvement;20000.0;A_Pending
198400;Application_391361598;19;User_30;531;New credit;Home improvement;20000.0;A_Pending
198401;Application_391361598;6;User_30;531;New credit;Home improvement;20000.0;A_Pending
198402;Application_391361598;11;User_33;531;New credit;Home improvement;20000.0;A_Pending
198403;Application_391361598;12;User_33;531;New credit;Home improvement;20000.0;A_Pending
198404;Application_391361598;13;User_33;531;New credit;Home improvement;20000.0;A_Pending
198405;Application_391361598;15;User_33;531;New credit;Home improvement;20000.0;A_Pending
198406;Application_391361598;14;User_126;531;New credit;Home improvement;20000.0;A_Pending
307427;Application_392642507;4;User_1;15;New credit;Other, see explanation;15000.0;A_Pending
307428;Application_392642507;8;User_1;15;New credit;Other, see explanation;15000.0;A_Pending
307429;Application_392642507;3;User_1;15;New credit;Other, see explanation;15000.0;A_Pending
307430;Application_392642507;20;User_57;15;New credit;Other, see explanation;15000.0;A_Pending
307431;Application_392642507;0;User_57;15;New credit;Other, see explanation;15000.0;A_Pending
307432;Application_392642507;12;User_57;15;New credit;Other, see explanation;15000.0;A_Pending
307433;Application_392642507;13;User_57;15;New credit;Other, see explanation;15000.0;A_Pending
307434;Application_392642507;15;User_57;15;New credit;Other, see explanation;15000.0;A_Pending
307435;Application_392642507;18;User_57;15;New credit;Other, see explanation;15000.0;A_Pending
307436;Application_392642507;2;User_57;15;New credit;Other, see explanation;15000.0;A_Pending
307437;Application_392642507;24;User_27;15;New credit;Other, see explanation;15000.0;A_Pending
307438;Application_392642507;9;User_27;15;New credit;Other, see explanation;15000.0;A_Pending
307439;Application_392642507;14;User_27;15;New credit;Other, see explanation;15000.0;A_Pending
307440;Application_392642507;19;User_4;15;New credit;Other, see explanation;15000.0;A_Pending
307441;Application_392642507;6;User_100;15;New credit;Other, see explanation;15000.0;A_Pending
307442;Application_392642507;24;User_4;15;New credit;Other, see explanation;15000.0;A_Pending
307443;Application_392642507;9;User_4;15;New credit;Other, see explanation;15000.0;A_Pending
307444;Application_392642507;19;User_100;15;New credit;Other, see explanation;15000.0;A_Pending
307445;Application_392642507;6;User_100;15;New credit;Other, see explanation;15000.0;A_Pending
307446;Application_392642507;10;User_107;15;New credit;Other, see explanation;15000.0;A_Pending
207233;Application_394206049;4;User_1;311;New credit;Existing loan takeover;6250.0;A_Pending
207234;Application_394206049;8;User_1;311;New credit;Existing loan takeover;6250.0;A_Pending
207235;Application_394206049;21;User_45;311;New credit;Existing loan takeover;6250.0;A_Pending
207236;Application_394206049;20;User_35;311;New credit;Existing loan takeover;6250.0;A_Pending
207237;Application_394206049;3;User_45;311;New credit;Existing loan takeover;6250.0;A_Pending
207238;Application_394206049;0;User_35;311;New credit;Existing loan takeover;6250.0;A_Pending
207239;Application_394206049;12;User_35;311;New credit;Existing loan takeover;6250.0;A_Pending
207240;Application_394206049;13;User_35;311;New credit;Existing loan takeover;6250.0;A_Pending
207241;Application_394206049;15;User_35;311;New credit;Existing loan takeover;6250.0;A_Pending
207242;Application_394206049;18;User_35;311;New credit;Existing loan takeover;6250.0;A_Pending
207243;Application_394206049;2;User_35;311;New credit;Existing loan takeover;6250.0;A_Pending
207244;Application_394206049;24;User_95;311;New credit;Existing loan takeover;6250.0;A_Pending
207245;Application_394206049;9;User_123;311;New credit;Existing loan takeover;6250.0;A_Pending
207246;Application_394206049;14;User_123;311;New credit;Existing loan takeover;6250.0;A_Pending
207247;Application_394206049;19;User_95;311;New credit;Existing loan takeover;6250.0;A_Pending
207248;Application_394206049;6;User_95;311;New credit;Existing loan takeover;6250.0;A_Pending
207249;Application_394206049;12;User_14;311;New credit;Existing loan takeover;6250.0;A_Pending
207250;Application_394206049;13;User_14;311;New credit;Existing loan takeover;6250.0;A_Pending
207251;Application_394206049;16;User_14;311;New credit;Existing loan takeover;6250.0;A_Pending
207252;Application_394206049;14;User_95;311;New credit;Existing loan takeover;6250.0;A_Pending
480318;Application_395238377;4;User_1;15;New credit;Car;9500.0;A_Pending
480319;Application_395238377;8;User_1;15;New credit;Car;9500.0;A_Pending
480320;Application_395238377;3;User_1;15;New credit;Car;9500.0;A_Pending
480321;Application_395238377;20;User_65;15;New credit;Car;9500.0;A_Pending
480322;Application_395238377;0;User_65;15;New credit;Car;9500.0;A_Pending
480323;Application_395238377;12;User_65;15;New credit;Car;9500.0;A_Pending
480324;Application_395238377;13;User_65;15;New credit;Car;9500.0;A_Pending
480325;Application_395238377;15;User_65;15;New credit;Car;9500.0;A_Pending
480326;Application_395238377;18;User_65;15;New credit;Car;9500.0;A_Pending
480327;Application_395238377;2;User_65;15;New credit;Car;9500.0;A_Pending
480328;Application_395238377;24;User_122;15;New credit;Car;9500.0;A_Pending
480329;Application_395238377;9;User_122;15;New credit;Car;9500.0;A_Pending
480330;Application_395238377;14;User_122;15;New credit;Car;9500.0;A_Pending
480331;Application_395238377;19;User_29;15;New credit;Car;9500.0;A_Pending
480332;Application_395238377;6;User_29;15;New credit;Car;9500.0;A_Pending
480333;Application_395238377;24;User_123;15;New credit;Car;9500.0;A_Pending
480334;Application_395238377;9;User_123;15;New credit;Car;9500.0;A_Pending
480335;Application_395238377;19;User_109;15;New credit;Car;9500.0;A_Pending
480336;Application_395238377;6;User_109;15;New credit;Car;9500.0;A_Pending
480337;Application_395238377;10;User_109;15;New credit;Car;9500.0;A_Pending
122829;Application_398561461;4;User_1;55;New credit;Remaining debt home;15000.0;A_Pending
122830;Application_398561461;8;User_1;55;New credit;Remaining debt home;15000.0;A_Pending
122831;Application_398561461;3;User_1;55;New credit;Remaining debt home;15000.0;A_Pending
122832;Application_398561461;0;User_3;55;New credit;Remaining debt home;15000.0;A_Pending
122833;Application_398561461;12;User_3;55;New credit;Remaining debt home;15000.0;A_Pending
122834;Application_398561461;13;User_3;55;New credit;Remaining debt home;15000.0;A_Pending
122835;Application_398561461;15;User_3;55;New credit;Remaining debt home;15000.0;A_Pending
122836;Application_398561461;18;User_3;55;New credit;Remaining debt home;15000.0;A_Pending
122837;Application_398561461;2;User_3;55;New credit;Remaining debt home;15000.0;A_Pending
122838;Application_398561461;24;User_99;55;New credit;Remaining debt home;15000.0;A_Pending
122839;Application_398561461;9;User_117;55;New credit;Remaining debt home;15000.0;A_Pending
122840;Application_398561461;14;User_117;55;New credit;Remaining debt home;15000.0;A_Pending
122841;Application_398561461;19;User_99;55;New credit;Remaining debt home;15000.0;A_Pending
122842;Application_398561461;6;User_99;55;New credit;Remaining debt home;15000.0;A_Pending
122843;Application_398561461;24;User_29;55;New credit;Remaining debt home;15000.0;A_Pending
122844;Application_398561461;9;User_29;55;New credit;Remaining debt home;15000.0;A_Pending
122845;Application_398561461;19;User_29;55;New credit;Remaining debt home;15000.0;A_Pending
122846;Application_398561461;6;User_29;55;New credit;Remaining debt home;15000.0;A_Pending
122847;Application_398561461;24;User_99;55;New credit;Remaining debt home;15000.0;A_Pending
122848;Application_398561461;9;User_121;55;New credit;Remaining debt home;15000.0;A_Pending
352782;Application_399635365;4;User_1;73;New credit;Existing loan takeover;14000.0;A_Pending
352783;Application_399635365;8;User_1;73;New credit;Existing loan takeover;14000.0;A_Pending
352784;Application_399635365;3;User_1;73;New credit;Existing loan takeover;14000.0;A_Pending
352785;Application_399635365;20;User_53;73;New credit;Existing loan takeover;14000.0;A_Pending
352786;Application_399635365;0;User_53;73;New credit;Existing loan takeover;14000.0;A_Pending
352787;Application_399635365;12;User_53;73;New credit;Existing loan takeover;14000.0;A_Pending
352788;Application_399635365;13;User_53;73;New credit;Existing loan takeover;14000.0;A_Pending
352789;Application_399635365;15;User_53;73;New credit;Existing loan takeover;14000.0;A_Pending
352790;Application_399635365;18;User_53;73;New credit;Existing loan takeover;14000.0;A_Pending
352791;Application_399635365;2;User_53;73;New credit;Existing loan takeover;14000.0;A_Pending
352792;Application_399635365;24;User_126;73;New credit;Existing loan takeover;14000.0;A_Pending
352793;Application_399635365;9;User_126;73;New credit;Existing loan takeover;14000.0;A_Pending
352794;Application_399635365;19;User_126;73;New credit;Existing loan takeover;14000.0;A_Pending
352795;Application_399635365;6;User_126;73;New credit;Existing loan takeover;14000.0;A_Pending
352796;Application_399635365;14;User_126;73;New credit;Existing loan takeover;14000.0;A_Pending
352797;Application_399635365;24;User_119;73;New credit;Existing loan takeover;14000.0;A_Pending
352798;Application_399635365;9;User_119;73;New credit;Existing loan takeover;14000.0;A_Pending
352799;Application_399635365;19;User_29;73;New credit;Existing loan takeover;14000.0;A_Pending
352800;Application_399635365;6;User_29;73;New credit;Existing loan takeover;14000.0;A_Pending
352801;Application_399635365;24;User_27;73;New credit;Existing loan takeover;14000.0;A_Pending
9505;Application_399746819;4;User_27;51;New credit;Home improvement;15000.0;A_Pending
9506;Application_399746819;20;User_27;51;New credit;Home improvement;15000.0;A_Pending
9507;Application_399746819;3;User_27;51;New credit;Home improvement;15000.0;A_Pending
9508;Application_399746819;0;User_27;51;New credit;Home improvement;15000.0;A_Pending
9509;Application_399746819;12;User_27;51;New credit;Home improvement;15000.0;A_Pending
9510;Application_399746819;13;User_27;51;New credit;Home improvement;15000.0;A_Pending
9511;Application_399746819;15;User_27;51;New credit;Home improvement;15000.0;A_Pending
9512;Application_399746819;18;User_27;51;New credit;Home improvement;15000.0;A_Pending
9513;Application_399746819;2;User_27;51;New credit;Home improvement;15000.0;A_Pending
9514;Application_399746819;12;User_28;51;New credit;Home improvement;15000.0;A_Pending
9515;Application_399746819;13;User_28;51;New credit;Home improvement;15000.0;A_Pending
9516;Application_399746819;15;User_28;51;New credit;Home improvement;15000.0;A_Pending
9517;Application_399746819;24;User_68;51;New credit;Home improvement;15000.0;A_Pending
9518;Application_399746819;9;User_119;51;New credit;Home improvement;15000.0;A_Pending
9519;Application_399746819;14;User_119;51;New credit;Home improvement;15000.0;A_Pending
9520;Application_399746819;19;User_35;51;New credit;Home improvement;15000.0;A_Pending
9521;Application_399746819;6;User_68;51;New credit;Home improvement;15000.0;A_Pending
9522;Application_399746819;24;User_35;51;New credit;Home improvement;15000.0;A_Pending
9523;Application_399746819;9;User_35;51;New credit;Home improvement;15000.0;A_Pending
9524;Application_399746819;10;User_118;51;New credit;Home improvement;15000.0;A_Pending
379048;Application_400033749;4;User_1;384;New credit;Home improvement;10250.0;A_Denied
379049;Application_400033749;8;User_1;384;New credit;Home improvement;10250.0;A_Denied
379050;Application_400033749;3;User_1;384;New credit;Home improvement;10250.0;A_Denied
379051;Application_400033749;20;User_132;384;New credit;Home improvement;10250.0;A_Denied
379052;Application_400033749;0;User_132;384;New credit;Home improvement;10250.0;A_Denied
379053;Application_400033749;12;User_132;384;New credit;Home improvement;10250.0;A_Denied
379054;Application_400033749;13;User_132;384;New credit;Home improvement;10250.0;A_Denied
379055;Application_400033749;15;User_132;384;New credit;Home improvement;10250.0;A_Denied
379056;Application_400033749;18;User_132;384;New credit;Home improvement;10250.0;A_Denied
379057;Application_400033749;2;User_132;384;New credit;Home improvement;10250.0;A_Denied
379058;Application_400033749;24;User_100;384;New credit;Home improvement;10250.0;A_Denied
379059;Application_400033749;9;User_112;384;New credit;Home improvement;10250.0;A_Denied
379060;Application_400033749;14;User_112;384;New credit;Home improvement;10250.0;A_Denied
379061;Application_400033749;19;User_100;384;New credit;Home improvement;10250.0;A_Denied
379062;Application_400033749;6;User_100;384;New credit;Home improvement;10250.0;A_Denied
379063;Application_400033749;12;User_71;384;New credit;Home improvement;10250.0;A_Denied
379064;Application_400033749;13;User_71;384;New credit;Home improvement;10250.0;A_Denied
379065;Application_400033749;15;User_71;384;New credit;Home improvement;10250.0;A_Denied
379066;Application_400033749;24;User_112;384;New credit;Home improvement;10250.0;A_Denied
379067;Application_400033749;9;User_112;384;New credit;Home improvement;10250.0;A_Denied
496090;Application_403630678;4;User_3;109;New credit;Existing loan takeover;25000.0;A_Denied
496091;Application_403630678;20;User_3;109;New credit;Existing loan takeover;25000.0;A_Denied
