i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
67611;Application_955001492;20;User_49;2;New credit;Home improvement;9500.0;A_Pending
67612;Application_955001492;0;User_5;2;New credit;Home improvement;9500.0;A_Pending
67613;Application_955001492;12;User_5;2;New credit;Home improvement;9500.0;A_Pending
67614;Application_955001492;13;User_5;2;New credit;Home improvement;9500.0;A_Pending
67615;Application_955001492;15;User_5;2;New credit;Home improvement;9500.0;A_Pending
424708;Application_955214239;4;User_26;10;New credit;Car;17500.0;A_Pending
424709;Application_955214239;20;User_26;10;New credit;Car;17500.0;A_Pending
424710;Application_955214239;3;User_26;10;New credit;Car;17500.0;A_Pending
424711;Application_955214239;0;User_26;10;New credit;Car;17500.0;A_Pending
424712;Application_955214239;12;User_26;10;New credit;Car;17500.0;A_Pending
424713;Application_955214239;13;User_26;10;New credit;Car;17500.0;A_Pending
424714;Application_955214239;15;User_26;10;New credit;Car;17500.0;A_Pending
424715;Application_955214239;18;User_26;10;New credit;Car;17500.0;A_Pending
46931;Application_955791274;4;User_1;9;New credit;Car;6000.0;A_Denied
46932;Application_955791274;8;User_1;9;New credit;Car;6000.0;A_Denied
46933;Application_955791274;3;User_1;9;New credit;Car;6000.0;A_Denied
46934;Application_955791274;20;User_49;9;New credit;Car;6000.0;A_Denied
46935;Application_955791274;0;User_28;9;New credit;Car;6000.0;A_Denied
46936;Application_955791274;12;User_28;9;New credit;Car;6000.0;A_Denied
46937;Application_955791274;13;User_28;9;New credit;Car;6000.0;A_Denied
46938;Application_955791274;15;User_28;9;New credit;Car;6000.0;A_Denied
435275;Application_955811445;4;User_1;15;New credit;Existing loan takeover;32500.0;A_Pending
435276;Application_955811445;8;User_1;15;New credit;Existing loan takeover;32500.0;A_Pending
435277;Application_955811445;3;User_1;15;New credit;Existing loan takeover;32500.0;A_Pending
435278;Application_955811445;20;User_40;15;New credit;Existing loan takeover;32500.0;A_Pending
435279;Application_955811445;0;User_40;15;New credit;Existing loan takeover;32500.0;A_Pending
435280;Application_955811445;12;User_40;15;New credit;Existing loan takeover;32500.0;A_Pending
435281;Application_955811445;13;User_40;15;New credit;Existing loan takeover;32500.0;A_Pending
435282;Application_955811445;15;User_40;15;New credit;Existing loan takeover;32500.0;A_Pending
261943;Application_9558552;4;User_1;3;New credit;Car;8000.0;A_Pending
261944;Application_9558552;8;User_1;3;New credit;Car;8000.0;A_Pending
261945;Application_9558552;3;User_1;3;New credit;Car;8000.0;A_Pending
261946;Application_9558552;20;User_45;3;New credit;Car;8000.0;A_Pending
261947;Application_9558552;0;User_45;3;New credit;Car;8000.0;A_Pending
261948;Application_9558552;12;User_45;3;New credit;Car;8000.0;A_Pending
261949;Application_9558552;13;User_45;3;New credit;Car;8000.0;A_Pending
261950;Application_9558552;15;User_45;3;New credit;Car;8000.0;A_Pending
472272;Application_956166407;4;User_1;1;New credit;Home improvement;7500.0;A_Cancelled
472273;Application_956166407;8;User_1;1;New credit;Home improvement;7500.0;A_Cancelled
472274;Application_956166407;3;User_1;1;New credit;Home improvement;7500.0;A_Cancelled
472275;Application_956166407;20;User_61;1;New credit;Home improvement;7500.0;A_Cancelled
472276;Application_956166407;0;User_61;1;New credit;Home improvement;7500.0;A_Cancelled
472277;Application_956166407;12;User_61;1;New credit;Home improvement;7500.0;A_Cancelled
472278;Application_956166407;13;User_61;1;New credit;Home improvement;7500.0;A_Cancelled
472279;Application_956166407;15;User_61;1;New credit;Home improvement;7500.0;A_Cancelled
417971;Application_956411562;4;User_1;6;New credit;Existing loan takeover;22500.0;A_Pending
417972;Application_956411562;8;User_1;6;New credit;Existing loan takeover;22500.0;A_Pending
417973;Application_956411562;3;User_1;6;New credit;Existing loan takeover;22500.0;A_Pending
417974;Application_956411562;20;User_66;6;New credit;Existing loan takeover;22500.0;A_Pending
417975;Application_956411562;0;User_66;6;New credit;Existing loan takeover;22500.0;A_Pending
417976;Application_956411562;12;User_66;6;New credit;Existing loan takeover;22500.0;A_Pending
417977;Application_956411562;13;User_66;6;New credit;Existing loan takeover;22500.0;A_Pending
417978;Application_956411562;15;User_66;6;New credit;Existing loan takeover;22500.0;A_Pending
202360;Application_956801052;4;User_32;4;New credit;Home improvement;0.0;A_Cancelled
202361;Application_956801052;20;User_32;4;New credit;Home improvement;0.0;A_Cancelled
202362;Application_956801052;3;User_32;4;New credit;Home improvement;0.0;A_Cancelled
202363;Application_956801052;0;User_32;4;New credit;Home improvement;0.0;A_Cancelled
202364;Application_956801052;12;User_32;4;New credit;Home improvement;0.0;A_Cancelled
202365;Application_956801052;13;User_32;4;New credit;Home improvement;0.0;A_Cancelled
202366;Application_956801052;15;User_32;4;New credit;Home improvement;0.0;A_Cancelled
202367;Application_956801052;18;User_32;4;New credit;Home improvement;0.0;A_Cancelled
187104;Application_956974251;4;User_52;2134;Limit raise;Caravan / Camper;0.0;A_Pending
187105;Application_956974251;3;User_52;2134;Limit raise;Caravan / Camper;0.0;A_Pending
187106;Application_956974251;20;User_52;2134;Limit raise;Caravan / Camper;0.0;A_Pending
187107;Application_956974251;0;User_52;2134;Limit raise;Caravan / Camper;0.0;A_Pending
187108;Application_956974251;12;User_52;2134;Limit raise;Caravan / Camper;0.0;A_Pending
187109;Application_956974251;13;User_52;2134;Limit raise;Caravan / Camper;0.0;A_Pending
187110;Application_956974251;15;User_52;2134;Limit raise;Caravan / Camper;0.0;A_Pending
187111;Application_956974251;18;User_52;2134;Limit raise;Caravan / Camper;0.0;A_Pending
199807;Application_957567269;4;User_61;262;New credit;Existing loan takeover;0.0;A_Pending
199808;Application_957567269;20;User_61;262;New credit;Existing loan takeover;0.0;A_Pending
199809;Application_957567269;3;User_61;262;New credit;Existing loan takeover;0.0;A_Pending
199810;Application_957567269;0;User_61;262;New credit;Existing loan takeover;0.0;A_Pending
199811;Application_957567269;12;User_61;262;New credit;Existing loan takeover;0.0;A_Pending
199812;Application_957567269;13;User_61;262;New credit;Existing loan takeover;0.0;A_Pending
199813;Application_957567269;15;User_61;262;New credit;Existing loan takeover;0.0;A_Pending
199814;Application_957567269;18;User_61;262;New credit;Existing loan takeover;0.0;A_Pending
424679;Application_957614949;4;User_57;38;New credit;Car;10000.0;A_Denied
424680;Application_957614949;20;User_57;38;New credit;Car;10000.0;A_Denied
424681;Application_957614949;3;User_57;38;New credit;Car;10000.0;A_Denied
424682;Application_957614949;0;User_57;38;New credit;Car;10000.0;A_Denied
424683;Application_957614949;12;User_57;38;New credit;Car;10000.0;A_Denied
424684;Application_957614949;13;User_57;38;New credit;Car;10000.0;A_Denied
424685;Application_957614949;15;User_57;38;New credit;Car;10000.0;A_Denied
424686;Application_957614949;18;User_57;38;New credit;Car;10000.0;A_Denied
199946;Application_957786035;4;User_39;5;Limit raise;Home improvement;50000.0;A_Pending
199947;Application_957786035;3;User_39;5;Limit raise;Home improvement;50000.0;A_Pending
199948;Application_957786035;20;User_39;5;Limit raise;Home improvement;50000.0;A_Pending
199949;Application_957786035;0;User_39;5;Limit raise;Home improvement;50000.0;A_Pending
199950;Application_957786035;12;User_39;5;Limit raise;Home improvement;50000.0;A_Pending
199951;Application_957786035;13;User_39;5;Limit raise;Home improvement;50000.0;A_Pending
199952;Application_957786035;15;User_39;5;Limit raise;Home improvement;50000.0;A_Pending
199953;Application_957786035;18;User_39;5;Limit raise;Home improvement;50000.0;A_Pending
188106;Application_957889872;4;User_1;2140;New credit;Car;20000.0;A_Cancelled
188107;Application_957889872;8;User_1;2140;New credit;Car;20000.0;A_Cancelled
188108;Application_957889872;3;User_1;2140;New credit;Car;20000.0;A_Cancelled
188109;Application_957889872;20;User_52;2140;New credit;Car;20000.0;A_Cancelled
188110;Application_957889872;0;User_10;2140;New credit;Car;20000.0;A_Cancelled
188111;Application_957889872;12;User_10;2140;New credit;Car;20000.0;A_Cancelled
188112;Application_957889872;13;User_10;2140;New credit;Car;20000.0;A_Cancelled
188113;Application_957889872;15;User_10;2140;New credit;Car;20000.0;A_Cancelled
35269;Application_958010441;4;User_85;81;New credit;Other, see explanation;7500.0;A_Pending
35270;Application_958010441;20;User_85;81;New credit;Other, see explanation;7500.0;A_Pending
35271;Application_958010441;3;User_85;81;New credit;Other, see explanation;7500.0;A_Pending
35272;Application_958010441;0;User_85;81;New credit;Other, see explanation;7500.0;A_Pending
35273;Application_958010441;12;User_85;81;New credit;Other, see explanation;7500.0;A_Pending
35274;Application_958010441;13;User_85;81;New credit;Other, see explanation;7500.0;A_Pending
35275;Application_958010441;15;User_85;81;New credit;Other, see explanation;7500.0;A_Pending
35276;Application_958010441;18;User_85;81;New credit;Other, see explanation;7500.0;A_Pending
169849;Application_958042176;4;User_1;17;New credit;Home improvement;40000.0;A_Pending
169850;Application_958042176;8;User_1;17;New credit;Home improvement;40000.0;A_Pending
169851;Application_958042176;3;User_1;17;New credit;Home improvement;40000.0;A_Pending
169852;Application_958042176;20;User_44;17;New credit;Home improvement;40000.0;A_Pending
169853;Application_958042176;0;User_44;17;New credit;Home improvement;40000.0;A_Pending
169854;Application_958042176;12;User_44;17;New credit;Home improvement;40000.0;A_Pending
169855;Application_958042176;13;User_44;17;New credit;Home improvement;40000.0;A_Pending
169856;Application_958042176;15;User_44;17;New credit;Home improvement;40000.0;A_Pending
20785;Application_95863982;4;User_19;13;Limit raise;Unknown;0.0;A_Cancelled
20786;Application_95863982;3;User_19;13;Limit raise;Unknown;0.0;A_Cancelled
20787;Application_95863982;20;User_19;13;Limit raise;Unknown;0.0;A_Cancelled
20788;Application_95863982;0;User_5;13;Limit raise;Unknown;0.0;A_Cancelled
20789;Application_95863982;12;User_74;13;Limit raise;Unknown;0.0;A_Cancelled
20790;Application_95863982;13;User_74;13;Limit raise;Unknown;0.0;A_Cancelled
20791;Application_95863982;15;User_74;13;Limit raise;Unknown;0.0;A_Cancelled
20792;Application_95863982;18;User_74;13;Limit raise;Unknown;0.0;A_Cancelled
307660;Application_95943907;4;User_1;143;New credit;Boat;5000.0;A_Cancelled
307661;Application_95943907;8;User_1;143;New credit;Boat;5000.0;A_Cancelled
307662;Application_95943907;3;User_1;143;New credit;Boat;5000.0;A_Cancelled
307663;Application_95943907;0;User_39;143;New credit;Boat;5000.0;A_Cancelled
307664;Application_95943907;12;User_39;143;New credit;Boat;5000.0;A_Cancelled
307665;Application_95943907;13;User_39;143;New credit;Boat;5000.0;A_Cancelled
307666;Application_95943907;15;User_39;143;New credit;Boat;5000.0;A_Cancelled
307667;Application_95943907;18;User_39;143;New credit;Boat;5000.0;A_Cancelled
48901;Application_959593737;4;User_17;5;Limit raise;Existing loan takeover;15000.0;A_Pending
48902;Application_959593737;3;User_17;5;Limit raise;Existing loan takeover;15000.0;A_Pending
48903;Application_959593737;20;User_22;5;Limit raise;Existing loan takeover;15000.0;A_Pending
48904;Application_959593737;0;User_22;5;Limit raise;Existing loan takeover;15000.0;A_Pending
48905;Application_959593737;12;User_22;5;Limit raise;Existing loan takeover;15000.0;A_Pending
48906;Application_959593737;13;User_22;5;Limit raise;Existing loan takeover;15000.0;A_Pending
48907;Application_959593737;15;User_22;5;Limit raise;Existing loan takeover;15000.0;A_Pending
48908;Application_959593737;18;User_22;5;Limit raise;Existing loan takeover;15000.0;A_Pending
343860;Application_960146811;4;User_11;5;Limit raise;Car;15000.0;A_Pending
343861;Application_960146811;3;User_11;5;Limit raise;Car;15000.0;A_Pending
343862;Application_960146811;20;User_11;5;Limit raise;Car;15000.0;A_Pending
343863;Application_960146811;0;User_11;5;Limit raise;Car;15000.0;A_Pending
343864;Application_960146811;12;User_18;5;Limit raise;Car;15000.0;A_Pending
343865;Application_960146811;13;User_18;5;Limit raise;Car;15000.0;A_Pending
343866;Application_960146811;15;User_18;5;Limit raise;Car;15000.0;A_Pending
343867;Application_960146811;18;User_18;5;Limit raise;Car;15000.0;A_Pending
283867;Application_961611529;4;User_1;1;New credit;Motorcycle;5000.0;A_Cancelled
283868;Application_961611529;8;User_1;1;New credit;Motorcycle;5000.0;A_Cancelled
283869;Application_961611529;3;User_1;1;New credit;Motorcycle;5000.0;A_Cancelled
283870;Application_961611529;20;User_33;1;New credit;Motorcycle;5000.0;A_Cancelled
283871;Application_961611529;0;User_14;1;New credit;Motorcycle;5000.0;A_Cancelled
283872;Application_961611529;12;User_14;1;New credit;Motorcycle;5000.0;A_Cancelled
283873;Application_961611529;13;User_14;1;New credit;Motorcycle;5000.0;A_Cancelled
283874;Application_961611529;15;User_14;1;New credit;Motorcycle;5000.0;A_Cancelled
117318;Application_96263055;4;User_1;58;New credit;Home improvement;5000.0;A_Pending
117319;Application_96263055;8;User_1;58;New credit;Home improvement;5000.0;A_Pending
117320;Application_96263055;3;User_1;58;New credit;Home improvement;5000.0;A_Pending
117321;Application_96263055;20;User_97;58;New credit;Home improvement;5000.0;A_Pending
117322;Application_96263055;0;User_46;58;New credit;Home improvement;5000.0;A_Pending
117323;Application_96263055;12;User_46;58;New credit;Home improvement;5000.0;A_Pending
117324;Application_96263055;13;User_46;58;New credit;Home improvement;5000.0;A_Pending
117325;Application_96263055;15;User_46;58;New credit;Home improvement;5000.0;A_Pending
426510;Application_962920598;4;User_52;4;New credit;Unknown;0.0;A_Cancelled
426511;Application_962920598;20;User_52;4;New credit;Unknown;0.0;A_Cancelled
426512;Application_962920598;3;User_52;4;New credit;Unknown;0.0;A_Cancelled
426513;Application_962920598;0;User_52;4;New credit;Unknown;0.0;A_Cancelled
426514;Application_962920598;12;User_52;4;New credit;Unknown;0.0;A_Cancelled
426515;Application_962920598;13;User_52;4;New credit;Unknown;0.0;A_Cancelled
426516;Application_962920598;15;User_52;4;New credit;Unknown;0.0;A_Cancelled
426517;Application_962920598;18;User_52;4;New credit;Unknown;0.0;A_Cancelled
161682;Application_963149420;4;User_1;1;New credit;Car;10000.0;A_Cancelled
161683;Application_963149420;8;User_1;1;New credit;Car;10000.0;A_Cancelled
161684;Application_963149420;3;User_1;1;New credit;Car;10000.0;A_Cancelled
161685;Application_963149420;20;User_15;1;New credit;Car;10000.0;A_Cancelled
161686;Application_963149420;0;User_15;1;New credit;Car;10000.0;A_Cancelled
161687;Application_963149420;12;User_15;1;New credit;Car;10000.0;A_Cancelled
161688;Application_963149420;13;User_15;1;New credit;Car;10000.0;A_Cancelled
161689;Application_963149420;15;User_15;1;New credit;Car;10000.0;A_Cancelled
494539;Application_963481013;4;User_1;45;New credit;Existing loan takeover;42000.0;A_Cancelled
494540;Application_963481013;8;User_1;45;New credit;Existing loan takeover;42000.0;A_Cancelled
494541;Application_963481013;21;User_16;45;New credit;Existing loan takeover;42000.0;A_Cancelled
494542;Application_963481013;20;User_16;45;New credit;Existing loan takeover;42000.0;A_Cancelled
494543;Application_963481013;3;User_16;45;New credit;Existing loan takeover;42000.0;A_Cancelled
494544;Application_963481013;0;User_61;45;New credit;Existing loan takeover;42000.0;A_Cancelled
494545;Application_963481013;12;User_61;45;New credit;Existing loan takeover;42000.0;A_Cancelled
494546;Application_963481013;13;User_61;45;New credit;Existing loan takeover;42000.0;A_Cancelled
494884;Application_963573698;4;User_26;641;New credit;Other, see explanation;70000.0;A_Denied
494885;Application_963573698;20;User_26;641;New credit;Other, see explanation;70000.0;A_Denied
494886;Application_963573698;3;User_26;641;New credit;Other, see explanation;70000.0;A_Denied
494887;Application_963573698;0;User_26;641;New credit;Other, see explanation;70000.0;A_Denied
494888;Application_963573698;12;User_26;641;New credit;Other, see explanation;70000.0;A_Denied
494889;Application_963573698;13;User_26;641;New credit;Other, see explanation;70000.0;A_Denied
494890;Application_963573698;16;User_26;641;New credit;Other, see explanation;70000.0;A_Denied
494891;Application_963573698;18;User_26;641;New credit;Other, see explanation;70000.0;A_Denied
265650;Application_963951048;4;User_1;1;New credit;Existing loan takeover;15000.0;A_Cancelled
265651;Application_963951048;8;User_1;1;New credit;Existing loan takeover;15000.0;A_Cancelled
265652;Application_963951048;3;User_1;1;New credit;Existing loan takeover;15000.0;A_Cancelled
265653;Application_963951048;20;User_16;1;New credit;Existing loan takeover;15000.0;A_Cancelled
265654;Application_963951048;0;User_16;1;New credit;Existing loan takeover;15000.0;A_Cancelled
265655;Application_963951048;12;User_16;1;New credit;Existing loan takeover;15000.0;A_Cancelled
265656;Application_963951048;13;User_16;1;New credit;Existing loan takeover;15000.0;A_Cancelled
265657;Application_963951048;15;User_16;1;New credit;Existing loan takeover;15000.0;A_Cancelled
398448;Application_96414790;4;User_1;765;New credit;Car;15000.0;A_Denied
398449;Application_96414790;8;User_1;765;New credit;Car;15000.0;A_Denied
398450;Application_96414790;3;User_1;765;New credit;Car;15000.0;A_Denied
398451;Application_96414790;20;User_104;765;New credit;Car;15000.0;A_Denied
398452;Application_96414790;0;User_5;765;New credit;Car;15000.0;A_Denied
398453;Application_96414790;12;User_5;765;New credit;Car;15000.0;A_Denied
398454;Application_96414790;13;User_5;765;New credit;Car;15000.0;A_Denied
398455;Application_96414790;15;User_5;765;New credit;Car;15000.0;A_Denied
208175;Application_964166355;4;User_1;154;New credit;Home improvement;25000.0;A_Cancelled
208176;Application_964166355;8;User_1;154;New credit;Home improvement;25000.0;A_Cancelled
208177;Application_964166355;3;User_1;154;New credit;Home improvement;25000.0;A_Cancelled
208178;Application_964166355;20;User_24;154;New credit;Home improvement;25000.0;A_Cancelled
208179;Application_964166355;0;User_24;154;New credit;Home improvement;25000.0;A_Cancelled
208180;Application_964166355;12;User_24;154;New credit;Home improvement;25000.0;A_Cancelled
208181;Application_964166355;13;User_24;154;New credit;Home improvement;25000.0;A_Cancelled
208182;Application_964166355;15;User_24;154;New credit;Home improvement;25000.0;A_Cancelled
294035;Application_964178714;4;User_1;19;New credit;Other, see explanation;30000.0;A_Cancelled
294036;Application_964178714;8;User_1;19;New credit;Other, see explanation;30000.0;A_Cancelled
294037;Application_964178714;3;User_1;19;New credit;Other, see explanation;30000.0;A_Cancelled
294038;Application_964178714;20;User_53;19;New credit;Other, see explanation;30000.0;A_Cancelled
294039;Application_964178714;0;User_53;19;New credit;Other, see explanation;30000.0;A_Cancelled
294040;Application_964178714;12;User_53;19;New credit;Other, see explanation;30000.0;A_Cancelled
294041;Application_964178714;13;User_53;19;New credit;Other, see explanation;30000.0;A_Cancelled
294042;Application_964178714;15;User_53;19;New credit;Other, see explanation;30000.0;A_Cancelled
470275;Application_964290361;4;User_1;18;New credit;Car;15000.0;A_Denied
470276;Application_964290361;8;User_1;18;New credit;Car;15000.0;A_Denied
470277;Application_964290361;21;User_28;18;New credit;Car;15000.0;A_Denied
470278;Application_964290361;20;User_28;18;New credit;Car;15000.0;A_Denied
470279;Application_964290361;3;User_28;18;New credit;Car;15000.0;A_Denied
470280;Application_964290361;0;User_71;18;New credit;Car;15000.0;A_Denied
470281;Application_964290361;12;User_71;18;New credit;Car;15000.0;A_Denied
470282;Application_964290361;13;User_71;18;New credit;Car;15000.0;A_Denied
60464;Application_965210653;4;User_1;193;New credit;Home improvement;30000.0;A_Pending
60465;Application_965210653;8;User_1;193;New credit;Home improvement;30000.0;A_Pending
60466;Application_965210653;3;User_1;193;New credit;Home improvement;30000.0;A_Pending
60467;Application_965210653;20;User_44;193;New credit;Home improvement;30000.0;A_Pending
60468;Application_965210653;0;User_44;193;New credit;Home improvement;30000.0;A_Pending
60469;Application_965210653;12;User_44;193;New credit;Home improvement;30000.0;A_Pending
60470;Application_965210653;13;User_44;193;New credit;Home improvement;30000.0;A_Pending
60471;Application_965210653;15;User_20;193;New credit;Home improvement;30000.0;A_Pending
77148;Application_965285563;4;User_1;1521;New credit;Home improvement;5000.0;A_Cancelled
77149;Application_965285563;8;User_1;1521;New credit;Home improvement;5000.0;A_Cancelled
77150;Application_965285563;21;User_15;1521;New credit;Home improvement;5000.0;A_Cancelled
77151;Application_965285563;20;User_71;1521;New credit;Home improvement;5000.0;A_Cancelled
77152;Application_965285563;3;User_15;1521;New credit;Home improvement;5000.0;A_Cancelled
77153;Application_965285563;0;User_14;1521;New credit;Home improvement;5000.0;A_Cancelled
77154;Application_965285563;12;User_71;1521;New credit;Home improvement;5000.0;A_Cancelled
77155;Application_965285563;13;User_71;1521;New credit;Home improvement;5000.0;A_Cancelled
296923;Application_965424635;4;User_10;5;Limit raise;Other, see explanation;0.0;A_Pending
296924;Application_965424635;3;User_10;5;Limit raise;Other, see explanation;0.0;A_Pending
296925;Application_965424635;20;User_10;5;Limit raise;Other, see explanation;0.0;A_Pending
296926;Application_965424635;0;User_10;5;Limit raise;Other, see explanation;0.0;A_Pending
296927;Application_965424635;12;User_10;5;Limit raise;Other, see explanation;0.0;A_Pending
296928;Application_965424635;13;User_10;5;Limit raise;Other, see explanation;0.0;A_Pending
296929;Application_965424635;15;User_10;5;Limit raise;Other, see explanation;0.0;A_Pending
296930;Application_965424635;18;User_10;5;Limit raise;Other, see explanation;0.0;A_Pending
340502;Application_965781874;4;User_1;1;New credit;Not speficied;25000.0;A_Cancelled
340503;Application_965781874;8;User_1;1;New credit;Not speficied;25000.0;A_Cancelled
340504;Application_965781874;3;User_1;1;New credit;Not speficied;25000.0;A_Cancelled
340505;Application_965781874;20;User_56;1;New credit;Not speficied;25000.0;A_Cancelled
340506;Application_965781874;0;User_56;1;New credit;Not speficied;25000.0;A_Cancelled
340507;Application_965781874;12;User_56;1;New credit;Not speficied;25000.0;A_Cancelled
340508;Application_965781874;13;User_56;1;New credit;Not speficied;25000.0;A_Cancelled
340509;Application_965781874;15;User_56;1;New credit;Not speficied;25000.0;A_Cancelled
414807;Application_965842748;4;User_1;1;New credit;Remaining debt home;18000.0;A_Cancelled
414808;Application_965842748;8;User_1;1;New credit;Remaining debt home;18000.0;A_Cancelled
414809;Application_965842748;3;User_1;1;New credit;Remaining debt home;18000.0;A_Cancelled
414810;Application_965842748;20;User_104;1;New credit;Remaining debt home;18000.0;A_Cancelled
414811;Application_965842748;0;User_104;1;New credit;Remaining debt home;18000.0;A_Cancelled
414812;Application_965842748;12;User_104;1;New credit;Remaining debt home;18000.0;A_Cancelled
414813;Application_965842748;13;User_104;1;New credit;Remaining debt home;18000.0;A_Cancelled
414814;Application_965842748;15;User_104;1;New credit;Remaining debt home;18000.0;A_Cancelled
313563;Application_966450178;4;User_1;3;New credit;Home improvement;20000.0;A_Pending
313564;Application_966450178;8;User_1;3;New credit;Home improvement;20000.0;A_Pending
313565;Application_966450178;3;User_1;3;New credit;Home improvement;20000.0;A_Pending
313566;Application_966450178;20;User_49;3;New credit;Home improvement;20000.0;A_Pending
313567;Application_966450178;0;User_70;3;New credit;Home improvement;20000.0;A_Pending
313568;Application_966450178;12;User_70;3;New credit;Home improvement;20000.0;A_Pending
313569;Application_966450178;13;User_70;3;New credit;Home improvement;20000.0;A_Pending
313570;Application_966450178;15;User_70;3;New credit;Home improvement;20000.0;A_Pending
110466;Application_966548766;4;User_31;42;Limit raise;Car;45000.0;A_Denied
110467;Application_966548766;3;User_31;42;Limit raise;Car;45000.0;A_Denied
110468;Application_966548766;20;User_31;42;Limit raise;Car;45000.0;A_Denied
110469;Application_966548766;0;User_31;42;Limit raise;Car;45000.0;A_Denied
110470;Application_966548766;12;User_31;42;Limit raise;Car;45000.0;A_Denied
110471;Application_966548766;13;User_31;42;Limit raise;Car;45000.0;A_Denied
110472;Application_966548766;15;User_31;42;Limit raise;Car;45000.0;A_Denied
110473;Application_966548766;18;User_31;42;Limit raise;Car;45000.0;A_Denied
365492;Application_967567402;4;User_1;15;New credit;Home improvement;10000.0;A_Pending
365493;Application_967567402;8;User_1;15;New credit;Home improvement;10000.0;A_Pending
365494;Application_967567402;3;User_1;15;New credit;Home improvement;10000.0;A_Pending
365495;Application_967567402;20;User_71;15;New credit;Home improvement;10000.0;A_Pending
365496;Application_967567402;0;User_38;15;New credit;Home improvement;10000.0;A_Pending
365497;Application_967567402;12;User_38;15;New credit;Home improvement;10000.0;A_Pending
365498;Application_967567402;13;User_38;15;New credit;Home improvement;10000.0;A_Pending
365499;Application_967567402;15;User_38;15;New credit;Home improvement;10000.0;A_Pending
14762;Application_967923535;4;User_1;7;New credit;Car;5000.0;A_Cancelled
14763;Application_967923535;8;User_1;7;New credit;Car;5000.0;A_Cancelled
14764;Application_967923535;21;User_14;7;New credit;Car;5000.0;A_Cancelled
14765;Application_967923535;20;User_14;7;New credit;Car;5000.0;A_Cancelled
14766;Application_967923535;3;User_14;7;New credit;Car;5000.0;A_Cancelled
14767;Application_967923535;0;User_37;7;New credit;Car;5000.0;A_Cancelled
14768;Application_967923535;12;User_37;7;New credit;Car;5000.0;A_Cancelled
14769;Application_967923535;13;User_37;7;New credit;Car;5000.0;A_Cancelled
253431;Application_967948352;4;User_1;2;New credit;Existing loan takeover;25000.0;A_Pending
253432;Application_967948352;8;User_1;2;New credit;Existing loan takeover;25000.0;A_Pending
253433;Application_967948352;3;User_1;2;New credit;Existing loan takeover;25000.0;A_Pending
253434;Application_967948352;20;User_85;2;New credit;Existing loan takeover;25000.0;A_Pending
253435;Application_967948352;0;User_10;2;New credit;Existing loan takeover;25000.0;A_Pending
253436;Application_967948352;12;User_10;2;New credit;Existing loan takeover;25000.0;A_Pending
253437;Application_967948352;13;User_10;2;New credit;Existing loan takeover;25000.0;A_Pending
253438;Application_967948352;15;User_10;2;New credit;Existing loan takeover;25000.0;A_Pending
263082;Application_96817501;4;User_1;55;New credit;Remaining debt home;24000.0;A_Pending
263083;Application_96817501;8;User_1;55;New credit;Remaining debt home;24000.0;A_Pending
263084;Application_96817501;3;User_1;55;New credit;Remaining debt home;24000.0;A_Pending
263085;Application_96817501;0;User_32;55;New credit;Remaining debt home;24000.0;A_Pending
263086;Application_96817501;12;User_53;55;New credit;Remaining debt home;24000.0;A_Pending
263087;Application_96817501;13;User_53;55;New credit;Remaining debt home;24000.0;A_Pending
263088;Application_96817501;15;User_53;55;New credit;Remaining debt home;24000.0;A_Pending
263089;Application_96817501;18;User_53;55;New credit;Remaining debt home;24000.0;A_Pending
104626;Application_968216344;4;User_1;9;New credit;Existing loan takeover;7800.0;A_Denied
104627;Application_968216344;8;User_1;9;New credit;Existing loan takeover;7800.0;A_Denied
104628;Application_968216344;3;User_1;9;New credit;Existing loan takeover;7800.0;A_Denied
104629;Application_968216344;20;User_15;9;New credit;Existing loan takeover;7800.0;A_Denied
104630;Application_968216344;0;User_31;9;New credit;Existing loan takeover;7800.0;A_Denied
104631;Application_968216344;12;User_31;9;New credit;Existing loan takeover;7800.0;A_Denied
104632;Application_968216344;13;User_31;9;New credit;Existing loan takeover;7800.0;A_Denied
104633;Application_968216344;15;User_31;9;New credit;Existing loan takeover;7800.0;A_Denied
139049;Application_968309729;4;User_1;1;New credit;Remaining debt home;15000.0;A_Cancelled
139050;Application_968309729;8;User_1;1;New credit;Remaining debt home;15000.0;A_Cancelled
139051;Application_968309729;3;User_1;1;New credit;Remaining debt home;15000.0;A_Cancelled
139052;Application_968309729;20;User_10;1;New credit;Remaining debt home;15000.0;A_Cancelled
139053;Application_968309729;0;User_34;1;New credit;Remaining debt home;15000.0;A_Cancelled
139054;Application_968309729;12;User_10;1;New credit;Remaining debt home;15000.0;A_Cancelled
139055;Application_968309729;13;User_10;1;New credit;Remaining debt home;15000.0;A_Cancelled
139056;Application_968309729;15;User_10;1;New credit;Remaining debt home;15000.0;A_Cancelled
172821;Application_968680506;4;User_13;71;Limit raise;Unknown;0.0;A_Denied
172822;Application_968680506;3;User_13;71;Limit raise;Unknown;0.0;A_Denied
172823;Application_968680506;20;User_13;71;Limit raise;Unknown;0.0;A_Denied
172824;Application_968680506;0;User_70;71;Limit raise;Unknown;0.0;A_Denied
172825;Application_968680506;12;User_70;71;Limit raise;Unknown;0.0;A_Denied
172826;Application_968680506;13;User_70;71;Limit raise;Unknown;0.0;A_Denied
